Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
ZLEXCErkTY7gS3fKparTsMII,LgNIiKxqP6tuaDnPgCZwvpIV,APPROVED,2021-10-19T17:19:55.015000Z,2021-10-19T17:33:37.037000Z,2021-10-19T17:36:12.592000Z,,823.0,43BD5807,261,31,Female,Other,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
PWc2JR9k7UVnvNgtCloar7Rs,2zO83oFSZWLKVDodGgksv5MD,APPROVED,2021-05-17T16:30:32.226000Z,2021-05-17T16:34:45.594000Z,2021-05-18T08:32:35.860000Z,,254.0,43BD5807,4529,22,Male,White,Italy,Italy,Italy,Italian,No,Full-Time
7MtdVRx2rE7cJIn8fmrAUZos,vQULnsClgZN9wHDVnbCdi6rL,APPROVED,2021-10-28T10:48:59.004000Z,2021-10-28T10:58:56.109000Z,2021-10-28T15:22:42.783000Z,,598.0,43BD5807,42,28,Female,Other,Costa Rica,Spain,Costa Rica,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED
yRZEkJsMP2gFOwqgD98wuDXw,DhZHuz4WssCmLMYzkQulXsVP,APPROVED,2021-08-24T17:19:15.906000Z,2021-08-24T17:25:21.948000Z,2021-08-24T17:30:13.587000Z,,367.0,922609E6,16,26,Female,Black,DATA_EXPIRED,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
wSk9zCmXmvp64iiz2ebZGrB0,agUCgkE5NL4MqBo873S62j9h,APPROVED,2021-08-17T13:13:12.180000Z,2021-08-17T13:19:19.507000Z,2021-08-17T14:06:39.934000Z,,368.0,922609E6,21,25,Male,Black,South Africa,South Africa,South Africa,Other,DATA_EXPIRED,DATA_EXPIRED
INBxbcteFITw0E04GSdDo9jv,7nQNgwTIS18pkHJ1cXxeLU2E,APPROVED,2021-05-20T07:48:29.291000Z,2021-05-20T10:45:04.359000Z,2021-05-20T10:45:04.479000Z,,10596.0,Manual Completion,322,28,Male,Other,Costa Rica,Spain,Costa Rica,DATA_EXPIRED,No,DATA_EXPIRED
MlumQ8kup3v9M0UexbXPq3Kc,1Hgh5RWGMYIr7vyP2q8C7kDZ,APPROVED,2021-08-24T14:53:02.395000Z,2021-08-24T14:57:19.750000Z,2021-08-24T14:58:00.578000Z,,258.0,922609E6,18,26,Female,Other,Costa Rica,Germany,Costa Rica,Spanish,DATA_EXPIRED,DATA_EXPIRED
yXeQxL4I3TUEedV7iD7nu8Q8,wFUlEO2WXum2thPaIStuhX4L,APPROVED,2021-05-19T14:56:31.547000Z,2021-05-19T15:14:46.748000Z,2021-05-19T15:36:58.986000Z,,1096.0,43BD5807,52,29,Female,White,Czech Republic,Czech Republic,Czech Republic,Czech,No,Full-Time
y0hAbi5LavoEMKCwVum1kPBT,OijCSyCpSJGT2NV4HnGauXUo,APPROVED,2021-10-22T11:00:45.006000Z,2021-10-22T11:29:15.521000Z,2021-10-22T11:48:48.225000Z,,1711.0,43BD5807,101,18,Female,Mixed,United States,United States,United States,Spanish,No,Full-Time
LG1ltR0GW79fsWBNuM3D5Stq,RJ3ebDQKHwPcctuRj96eTNsg,APPROVED,2021-10-23T15:58:34.038000Z,2021-10-23T16:07:05.054000Z,2021-10-23T16:30:52.012000Z,,512.0,43BD5807,87,31,Male,DATA_EXPIRED,United Kingdom,United Kingdom,United Kingdom,English,Yes,DATA_EXPIRED
4Uif0n5XRS7nGLtAwvBBXPDN,9v4DuZW1pUmUW6Vfqmwy5FHE,APPROVED,2021-10-28T10:23:44.987000Z,2021-10-28T10:33:48.362000Z,2021-10-28T10:48:35.069000Z,,604.0,43BD5807,139,24,Male,White,Austria,Austria,Austria,German,Yes,Full-Time
tTh5JJNvNx8HjyxbdLA7haym,iJervKaEUKYMPLK0mexS8XFm,APPROVED,2021-10-27T16:43:18.609000Z,2021-10-27T16:55:37.316000Z,2021-10-28T09:21:51.864000Z,,739.0,43BD5807,100,18,Male,White,Sweden,Latvia,Latvia,Latvian,Yes,DATA_EXPIRED
yF6BNB7N4UGoofICo8SVa5Tf,qqmIpncrx34sq8ILPhkFDgkt,APPROVED,2021-05-19T15:37:16.396000Z,2021-05-19T15:45:56.043000Z,2021-05-19T17:32:53.875000Z,,520.0,43BD5807,182,28,Female,White,Zimbabwe,United Kingdom,United Kingdom,English,No,Full-Time
XvopGE2b50labFZtLz68j9qU,paddiEBk6nlh0DCYHiR6IUxn,APPROVED,2021-10-25T00:37:06.853000Z,2021-10-25T01:09:37.875000Z,2021-10-25T08:25:09.368000Z,,1952.0,43BD5807,289,24,Female,White,Poland,DATA_EXPIRED,Poland,Polish,No,DATA_EXPIRED
rgSYofllvYOM7qq6UNuIZOfb,mJN1hpS1xtiIL1qF8HSAIi7A,APPROVED,2021-10-24T21:43:29.313000Z,2021-10-24T22:13:41.607000Z,2021-10-25T00:36:44.577000Z,,1813.0,43BD5807,113,31,Female,White,Spain,United Kingdom,Spain,Spanish,DATA_EXPIRED,DATA_EXPIRED
FOe9JQnNZja7hlJjXCGfTblE,hkDUQRWtIjbq8f8RRkP4Xsha,APPROVED,2021-10-22T10:22:22.282000Z,2021-10-22T10:56:00.219000Z,2021-10-22T10:57:00.821000Z,,2018.0,43BD5807,651,27,Male,Black,South Africa,United States,United Kingdom,English,Yes,Full-Time
